iter	Logloss
0	0.6672541809
1	0.6454667664
2	0.6256013107
3	0.6090340424
4	0.5939375305
5	0.5856845856
6	0.5764847565
7	0.5714972687
8	0.5658231354
9	0.5594320679
10	0.5548509216
11	0.5477595901
12	0.5460424805
13	0.5389336777
14	0.5337864685
15	0.5265626526
16	0.5209422302
17	0.5176605988
18	0.5113020706
19	0.5082652283
20	0.503229332
21	0.5007862091
22	0.4982353592
23	0.4965816116
24	0.4941997147
25	0.4919498444
26	0.493297348
27	0.4894697571
28	0.4867600632
29	0.4841070938
30	0.4819252014
31	0.4810717392
32	0.4793447113
33	0.4765359879
34	0.4741901016
35	0.4724772644
36	0.4693013
37	0.4644961548
38	0.4625873566
39	0.4619724274
40	0.4614342499
41	0.4592183304
42	0.4560923767
43	0.456283493
44	0.4559897614
45	0.4552823639
46	0.4546892929
47	0.4538433075
48	0.4535000992
49	0.4538002396
50	0.4548619843
51	0.4544474792
52	0.4545207977
53	0.4550849915
54	0.4547771454
55	0.4546334839
56	0.4544877243
57	0.4548033142
58	0.4510303497
59	0.4517981339
60	0.4499923706
61	0.449593277
62	0.4494901276
63	0.4484711456
64	0.447773056
65	0.4469567108
66	0.4469314575
67	0.4445942688
68	0.4465885925
69	0.4441373444
70	0.4445875549
71	0.4445059967
72	0.4456352997
73	0.4455177689
74	0.445333786
75	0.4449214172
76	0.4443862915
77	0.4451158905
78	0.4454383469
79	0.4437699127
80	0.4453162003
81	0.4438511658
82	0.4419812775
83	0.4426167297
84	0.4426747894
85	0.4424629974
86	0.4419341278
87	0.4416272736
88	0.4416188049
89	0.4439971161
90	0.4451581573
91	0.4459457016
92	0.4459020996
93	0.4441716385
94	0.4437178802
95	0.4439865494
96	0.4438879776
97	0.4441403961
98	0.4431737518
